month_07,month_08,month_09,Temperature,RH,Rain,FWI,log_skewed_FWI,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.38154131287000675,-0.12393938534079721,0.0,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.38154131287000675,0.4827721202989587,-0.7282105372857717,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.28919070189460894,0.4827721202989587,-0.7282105372857717,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.38154131287000675,-0.0975606242260252,0.0,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.38154131287000675,0.1662269869216949,-1.7944010335588916,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,-0.7570296520953251,0.0,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.10448947994381348,0.02114380079044885,-3.8564085232886236,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,-0.5196208020623772,0.0,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.034036436519283175,-0.8757340771117991,0.0,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.38154131287000675,2.0127402649557347,0.6994971094980111,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.38154131287000675,0.3376889341677128,-1.0856301203605145,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-0.8889234576691851,0.0,1
0,1,0,0.5398088638760704,0.11633433238640709,-0.38154131287000675,1.6961951315784705,0.5283875847482475,0
0,1,0,0.8132368523668217,-0.15154531726300466,-0.38154131287000675,1.748952653808015,0.5590171252343852,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.38154131287000675,1.8280889371523306,0.603271124557606,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.38154131287000675,-0.8229765548822552,0.0,1
0,1,0,0.8132368523668217,-0.21851522967535758,-0.38154131287000675,0.37725707583987084,-0.9748284251419637,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.8097871743248691,0.0,1
0,1,0,1.0866648408575732,-0.28548514208771053,-0.38154131287000675,1.4983544232176806,0.4043674547188261,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.38154131287000675,0.7465597314466786,-0.29227964987015215,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.38154131287000675,-0.45367389927544716,0.0,0
0,0,0,-0.007047113105432196,-0.4863948793247693,-0.38154131287000675,-0.2822119520294291,0.0,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.38154131287000675,-0.07118186311125317,0.0,0
1,0,0,-1.1007590670684375,-0.28548514208771053,0.6343154078593687,-0.8625446965544131,0.0,1
0,0,0,-0.5539030900869348,0.11633433238640709,-0.38154131287000675,-0.7965977937674831,0.0,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.38154131287000675,2.3029066372182263,0.8341720803807664,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.38154131287000675,1.0499154842665568,0.048709669755135736,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.38154131287000675,-0.5723783242919211,0.0,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.19684009091921123,-0.12393938534079721,0.0,1
0,1,0,1.0866648408575732,1.254822843396407,-0.38154131287000675,0.2585526508233968,-1.3526559275396053,0
0,1,0,0.5398088638760704,0.45118389444817175,-0.38154131287000675,-0.41410575760328916,0.0,0
0,0,1,-0.5539030900869348,-0.28548514208771053,1.511646212125647,-0.8757340771117991,0.0,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-0.9284915993413431,0.0,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.38154131287000675,0.4300145980694149,-0.8439361218721438,0
1,0,0,-0.007047113105432196,0.9199732813346423,-0.058314174456114615,-0.8625446965544131,0.0,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.38154131287000675,-0.7042721298657811,0.0,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.38154131287000675,1.1818092898404167,0.167046560653675,0
0,0,0,-0.007047113105432196,0.3172440696234659,1.6963474340764428,-0.8757340771117991,0.0,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.38154131287000675,-0.7702190326527111,0.0,1
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.8097871743248691,0.0,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.38154131287000675,0.35087831472509873,-1.047315797319138,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.28919070189460894,-0.13712876589818315,0.0,0
0,1,0,0.5398088638760704,-1.3570037406853575,-0.3353660073823079,0.7333703508892927,-0.3101044510924363,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.38154131287000675,-0.5328101826197631,0.0,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.24301539640691014,-0.0975606242260252,0.0,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.38154131287000675,-0.9284915993413431,0.0,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.19684009091921123,-0.8757340771117991,0.0,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.15066478543151235,-0.15031814645556912,0.0,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.19684009091921123,-0.8229765548822552,0.0,1
