month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,FWI/FFMC,(DMC/FWI)/ISI,FWI/BUI,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.3815413128700067,-0.4076473616434248,-0.1239393853407972,-0.1167531882432252,0.2822177257758956,0.7721256304975518,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.3815413128700067,1.9374820554020844,0.4827721202989587,0.5512705984927654,-0.3402660670463887,-0.1927391176816813,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.2891907018946089,-0.281897242385105,0.4827721202989587,0.4848290022629229,-0.2749667826182941,1.3517445839860998,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.3815413128700067,0.0247565572097452,-0.0975606242260252,-0.0572255575032646,0.2344760054521697,0.2323731381190736,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.3815413128700067,0.2144848073187892,0.1662269869216949,0.1777769288963016,-0.0200451763326388,0.3845697487930584,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,-0.8532881351553655,-0.7570296520953251,-0.7663942812803638,-0.3072276533863751,-0.655805468081581,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.1044894799438134,-0.2532173906244355,0.0211438007904488,0.0441345424606191,-0.2457349440866703,0.2748014674840046,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,-0.8444635653828518,-0.5196208020623772,-0.5127066615002465,0.2189104912368045,0.0376711677073098,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.0340364365192831,-0.8775557020297782,-0.8757340771117991,-0.8917341648637566,1.1067630016181091,-0.7959823394078482,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.3815413128700067,2.500048378399831,2.0127402649557347,2.0553286006759333,-0.891606230528819,0.5313972613949021,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.3815413128700067,-0.634880033285652,0.3376889341677128,0.3236697145842512,-0.0528075432705522,1.710243361982564,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-0.8797618444729064,-0.8889234576691851,-0.904673201319852,1.5021742586104143,-0.8994055188619843,1
0,1,0,0.5398088638760704,0.116334332386407,-0.3815413128700067,3.5788520330896283,1.6961951315784705,1.7327448991786072,-0.9573256251788148,-0.0731710566091478,0
0,1,0,0.8132368523668217,-0.1515453172630046,-0.3815413128700067,2.9368645821392585,1.748952653808015,1.802579868070592,-0.9069352976726972,0.1429908112021816,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.3815413128700067,-0.1208488440367303,1.8280889371523303,1.735409170612514,-0.8710685565916887,2.281503900832021,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.3815413128700067,-0.8312267107240813,-0.8229765548822552,-0.8460123203573625,-0.0741986192655765,-0.604521246864654,1
0,1,0,0.8132368523668217,-0.2185152296753575,-0.3815413128700067,0.1946295253306335,0.3772570758398708,0.4053149307707379,0.0714143252600343,0.8615198702695112,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.3524938005652143,-0.8097871743248691,-0.8259017886742601,0.6046534689294669,-0.6878581063421604,1
0,1,0,1.0866648408575732,-0.2854851420877105,-0.3815413128700067,2.0499953200016336,1.4983544232176806,1.5515801289733455,-0.6373212454398438,0.5501667854834759,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.3815413128700067,-0.3811736523258838,0.7465597314466786,0.7115775411702646,-0.3331197682886861,1.7354777004906197,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.3815413128700067,-0.3105770941457744,-0.4536738992754471,-0.4421454520102823,0.6199304185410575,-0.0417808735113467,0
0,0,0,-0.0070471131054321,-0.4863948793247693,-0.3815413128700067,-0.6569414577169362,-0.2822119520294291,-0.279847972747324,0.5811232853349403,1.0371992494089246,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.3815413128700067,-0.0811382800604188,-0.0711818631112531,-0.0458917566945052,-0.0894292750904654,0.1963015921381294,0
1,0,0,-1.1007590670684375,-0.2854851420877105,0.6343154078593687,-0.8753495595866497,-0.8625446965544131,-0.8747631052733835,0.8739097058337515,-0.7241844297041504,1
0,0,0,-0.5539030900869348,0.116334332386407,-0.3815413128700067,-0.7231257310107888,-0.7965977937674831,-0.8171458840159566,-0.1585530207572688,-0.6173423021688857,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.3815413128700067,1.9749864769352672,2.3029066372182263,2.2918404686691978,-1.1524997481329655,0.6047443438619695,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.3815413128700067,0.7086607145795552,1.0499154842665568,1.0763836700552485,-0.4463563833345985,0.9733630477863796,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.3815413128700067,-0.4870684895960479,-0.5723783242919211,-0.5726871884696658,1.0224086001264174,-0.006205332667172,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.1968400909192112,2.5993247883406103,-0.1239393853407972,-0.0348690989839177,-0.3734016186363653,-0.5353043077712198,1
