month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,FWI/FFMC,(DMC/FWI)/ISI,FWI/BUI,log_skewed_FWI,log_FWI/FFMC,log_skewed_DC,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.38154131287000675,-0.40764736164342485,-0.12393938534079721,-0.1167531882432252,0.3077628291584068,0.7721256304975518,0.0,0.0,0.3950298631500289,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.38154131287000675,1.9374820554020844,0.4827721202989587,0.5512705984927654,-0.29604731172716275,-0.1927391176816813,-0.017378006361658736,0.049999526398682145,0.0,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.28919070189460894,-0.281897242385105,0.4827721202989587,0.48482900226292297,-0.23270691542304367,1.3517445839860998,-0.017378006361658736,-0.015287254644108563,0.0,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.38154131287000675,0.024756557209745206,-0.0975606242260252,-0.057225557503264614,0.2614532943445127,0.23237313811907367,0.0,0.0,0.0,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.38154131287000675,0.21448480731878927,0.1662269869216949,0.17777692889630162,0.014567395620845237,0.38456974879305844,-0.40612484530435516,-0.38893705860581773,0.0,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,-0.8532881351553655,-0.7570296520953251,-0.7663942812803638,-0.2640000047342499,-0.655805468081581,0.0,0.0,-0.5075451060211343,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.10448947994381348,-0.2532173906244355,0.02114380079044885,0.04413454246061913,-0.2043519915749892,0.27480146748400464,-0.651729266117581,-0.6085587420052495,0.32102038549618167,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,-0.8444635653828518,-0.5196208020623772,-0.5127066615002465,0.24635472400467534,0.03767116770730982,0.0,0.0,-0.4032338751411639,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.034036436519283175,-0.8775557020297782,-0.8757340771117991,-0.8917341648637566,1.1075728883336446,-0.7959823394078482,0.0,0.0,0.0,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.38154131287000675,2.500048378399831,2.0127402649557347,2.0553286006759333,-0.8308480336525312,0.5313972613949021,0.9213738966562219,0.9381808262180715,0.47771431390825503,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.38154131287000675,-0.634880033285652,0.3376889341677128,0.32366971458425126,-0.01721214566943532,1.7102433619825639,-0.1771084476891233,-0.19398566124243954,0.0,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-0.8797618444729064,-0.8889234576691851,-0.904673201319852,1.4911223550752255,-0.8994055188619843,0.0,0.0,0.010057151581291895,1
0,1,0,0.5398088638760704,0.11633433238640709,-0.38154131287000675,3.5788520330896283,1.6961951315784705,1.7327448991786072,-0.8945959374535499,-0.07317105660914787,0.7867263774312137,0.8032317250326616,0.0,0
0,1,0,0.8132368523668217,-0.15154531726300466,-0.38154131287000675,2.9368645821392585,1.748952653808015,1.8025798680705922,-0.845717250005658,0.14299081120218168,0.8104646206470938,0.834030176089957,0.0,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.38154131287000675,-0.12084884403673032,1.8280889371523306,1.7354091706125139,-0.8109264614984737,2.281503900832021,0.8450477323835943,0.8044242854090731,0.0,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.38154131287000675,-0.8312267107240813,-0.8229765548822552,-0.8460123203573625,-0.037961519001211405,-0.604521246864654,0.0,0.0,-0.2335730084843538,1
0,1,0,0.8132368523668217,-0.21851522967535758,-0.38154131287000675,0.19462952533063355,0.37725707583987084,0.40531493077073794,0.10328323879423075,0.8615198702695112,-0.13095519861817498,-0.09947240601469845,0.0,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.35249380056521434,-0.8097871743248691,-0.8259017886742601,0.6205259464395728,-0.6878581063421604,0.0,0.0,0.0,1
