month_07,month_08,month_09,Temperature,RH,Rain,FFMC,log_skewed_FFMC,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.38154131287000675,0.6438399512294509,1.5531810321655874,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.38154131287000675,0.5476852548949532,1.8258662088534798,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.28919070189460894,0.8155447661124837,1.2261742598959617,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.38154131287000675,0.4377941733698117,2.284178412660792,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.38154131287000675,0.712521877182664,1.4034656787719058,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,0.005098039864569353,196.153821187209,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.10448947994381348,0.6026307956575235,1.6593908031349633,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,0.33477128443999205,2.9871140282321633,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.034036436519283175,-1.0594718124102336,0.0,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.38154131287000675,0.8292811513031265,1.2058636548396249,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.38154131287000675,0.870490306875054,1.1487778693250115,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-1.492167945915476,0.0,1
0,1,0,0.5398088638760704,0.11633433238640709,-0.38154131287000675,0.8224129587078056,1.2159341476953662,0
0,1,0,0.8132368523668217,-0.15154531726300466,-0.38154131287000675,0.788071995731199,1.2689195979767904,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.38154131287000675,1.1246134329019426,0.8891944296091225,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.38154131287000675,0.06004358062713964,16.654569723445192,1
0,1,0,0.8132368523668217,-0.21851522967535758,-0.38154131287000675,0.6850491068013794,1.45974936697485,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.11166123425589311,0.0,1
0,1,0,1.0866648408575732,-0.28548514208771053,-0.38154131287000675,0.7674674179452343,1.3029869107373089,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.38154131287000675,0.9803813884001955,1.0200112036314954,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.38154131287000675,0.3691122474165986,2.7092029782239924,0
0,0,0,-0.007047113105432196,-0.4863948793247693,-0.38154131287000675,0.6026307956575235,1.6593908031349633,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.38154131287000675,0.5476852548949532,1.8258662088534798,0
1,0,0,-1.1007590670684375,-0.28548514208771053,0.6343154078593687,-0.9427125382897712,0.0,1
0,0,0,-0.5539030900869348,0.11633433238640709,-0.38154131287000675,0.13559369917567463,7.374973955865045,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.38154131287000675,0.946040425423589,1.0570372820508707,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.38154131287000675,0.79494018832652,1.2579562773208945,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.38154131287000675,0.34850766963063484,2.8693773111502767,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.19684009091921123,0.12185731398503181,8.206319073493066,1
0,1,0,1.0866648408575732,1.254822843396407,-0.38154131287000675,0.43092598077449074,2.3205841481238356,0
0,1,0,0.5398088638760704,0.45118389444817175,-0.38154131287000675,0.5202124845136676,1.9222914285397679,0
0,0,1,-0.5539030900869348,-0.28548514208771053,1.511646212125647,-0.7778759160020604,0.0,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-3.353448139247551,0.0,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.38154131287000675,0.7674674179452343,1.3029869107373089,0
1,0,0,-0.007047113105432196,0.9199732813346423,-0.058314174456114615,-0.9839216938616991,0.0,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.38154131287000675,0.23174839551017237,4.315024480746,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.38154131287000675,0.8086765735171628,1.2365883132371667,0
0,0,0,-0.007047113105432196,0.3172440696234659,1.6963474340764428,-0.88089880493188,0.0,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.38154131287000675,0.12185731398503181,8.206319073493066,1
1,0,0,-0.2804751015961835,0.8530033689222893,-0.3353660073823079,-0.15973858242314248,0.0,1
0,0,1,-0.8273310785776862,-0.3524550545000634,-0.38154131287000675,0.8155447661124837,1.2261742598959617,0
0,0,0,0.8132368523668217,-1.2230639158606516,-0.28919070189460894,0.561421640085595,1.7811924738909934,0
0,1,0,0.5398088638760704,-1.3570037406853575,-0.3353660073823079,0.7468628401592706,1.3389339330187418,0
0,0,1,-1.1007590670684375,0.5181538068605247,-0.38154131287000675,0.16993466215228117,5.8846146356173294,1
0,1,0,1.0866648408575732,-0.4863948793247693,-0.24301539640691014,0.34163947703531394,2.927062202172362,0
0,0,1,-0.8273310785776862,1.5896724054581717,-0.38154131287000675,-2.7147062278826692,0.0,1
0,0,0,-0.5539030900869348,1.187852930984054,-0.19684009091921123,-1.2105720495073027,0.0,1
0,1,0,0.8132368523668217,-0.6203347041494752,-0.15066478543151235,0.19053923993824493,5.24826277424066,0
0,1,0,0.8132368523668217,-0.4863948793247693,-0.19684009091921123,0.0394390028411759,25.355610638207107,1
