Temperature,RH,Rain,DC,FWI,FWI/FFMC,(DMC/FWI)/ISI,FWI/BUI,month_07,month_08,month_09,Classes_not fire
34,65,0.0,29.7,6.1,0.07027649769585254,0.10568260568260567,0.5304347826086956,0,1,0,0
31,79,0.0,136.0,10.7,0.12529274004683838,0.07988055244494215,0.28609625668449196,1,0,0,0
39,39,0.2,35.4,10.7,0.11982082866741321,0.08258721827724606,0.6772151898734177,0,1,0,0
28,84,0.0,49.3,6.3,0.07517899761336516,0.1037037037037037,0.39375,0,0,1,0
31,55,0.0,57.9,8.3,0.09453302961275628,0.09315375982042648,0.43229166666666674,0,0,1,0
34,51,3.8,9.5,1.3,0.016774193548387096,0.08125,0.16883116883116883,1,0,0,1
37,36,0.6,36.7,7.2,0.08352668213457076,0.08379888268156425,0.4044943820224719,0,0,0,0
36,43,1.9,9.9,3.1,0.03766707168894289,0.10305851063829786,0.34444444444444444,1,0,0,0
30,73,0.9,8.4,0.4,0.0064516129032258064,0.13986013986013987,0.13333333333333333,0,0,1,1
36,53,0.0,161.5,22.3,0.24916201117318437,0.057027414075286414,0.4694736842105263,0,1,0,0
36,44,0.0,19.4,9.6,0.1065482796892342,0.09179575444635685,0.768,1,0,0,0
27,75,1.2,8.3,0.3,0.0053859964093357264,0.15625,0.10714285714285715,1,0,0,1
34,64,0.0,210.4,19.9,0.22259507829977626,0.05430333460677836,0.3163751987281399,0,1,0,0
35,60,0.0,181.3,20.3,0.22834645669291337,0.05639202177898773,0.3711151736745887,0,1,0,0
38,35,0.0,42.7,20.9,0.2228144989339019,0.057878703960121854,0.9126637554585153,0,1,0,0
38,52,0.0,10.5,0.8,0.010217113665389528,0.09090909090909091,0.18181818181818182,0,1,0,1
35,59,0.0,57.0,9.9,0.11327231121281464,0.09694477085781432,0.553072625698324,0,1,0,0
29,74,0.1,32.2,0.9,0.01187335092348285,0.11904761904761904,0.16071428571428573,0,0,1,1
36,58,0.0,141.1,18.4,0.2076749435665914,0.06756756756756756,0.4742268041237113,0,1,0,0
39,43,0.0,30.9,12.7,0.13849509269356597,0.08017676767676768,0.774390243902439,0,1,0,0
29,70,0.0,34.1,3.6,0.04347826086956522,0.11968085106382978,0.32432432432432434,1,0,0,0
32,55,0.0,18.4,4.9,0.05684454756380511,0.11807228915662651,0.5975609756097562,0,0,0,0
30,65,0.0,44.5,6.5,0.07611241217798595,0.09027777777777778,0.38461538461538464,0,0,1,0
28,58,2.2,8.5,0.5,0.007849293563579277,0.13020833333333334,0.15151515151515152,1,0,0,1
30,64,0.0,15.4,1.0,0.012594458438287152,0.0874125874125874,0.17857142857142858,0,0,0,1
36,43,0.0,137.7,24.5,0.26864035087719296,0.046213335848344805,0.4880478087649402,0,1,0,0
34,53,0.0,80.3,15.0,0.16853932584269662,0.07548309178743962,0.5813953488372093,0,0,0,0
30,88,0.0,26.1,2.7,0.03272727272727273,0.13636363636363638,0.33333333333333337,0,0,1,0
35,56,0.4,166.0,6.1,0.07702020202020202,0.0785070785070785,0.19934640522875816,0,1,0,1
36,81,0.0,107.0,9.0,0.10752688172043011,0.06884944920440637,0.23622047244094488,0,1,0,0
34,69,0.0,19.8,3.9,0.04588235294117647,0.11890243902439025,0.475609756097561,0,1,0,0
30,58,4.1,8.4,0.4,0.0060514372163388815,0.1,0.10256410256410257,0,0,1,1
25,89,2.5,6.9,0.0,0.0,0.0,0.0,0,0,0,1
29,49,0.0,33.4,10.3,0.11625282167042891,0.09842331581462017,0.8306451612903226,0,0,1,0
32,76,0.7,9.2,0.5,0.00792393026941363,0.14792899408284022,0.16666666666666666,1,0,0,1
29,75,0.0,24.0,1.7,0.02103960396039604,0.17857142857142858,0.33333333333333337,0,0,1,0
34,49,0.0,159.1,16.0,0.17937219730941703,0.07964954201513341,0.44817927170868344,0,1,0,0
32,67,4.5,8.2,0.4,0.006191950464396286,0.09090909090909091,0.09523809523809523,0,0,0,1
30,73,0.0,16.6,1.2,0.01515151515151515,0.0879120879120879,0.18181818181818182,0,0,1,1
31,75,0.1,27.7,0.9,0.011984021304926765,0.0759493670886076,0.09782608695652174,1,0,0,1
29,57,0.0,41.3,9.7,0.10862262038073908,0.09948717948717947,0.6830985915492958,0,0,1,0
35,44,0.2,28.9,6.0,0.07009345794392524,0.1122334455667789,0.5607476635514019,0,0,0,0
34,42,0.1,52.5,12.6,0.14269535673839184,0.028099910793933983,0.5361702127659574,0,1,0,0
28,70,0.0,36.1,3.0,0.03754693366708385,0.09057971014492754,0.2127659574468085,0,0,1,1
36,55,0.3,92.5,6.3,0.07645631067961164,0.10914760914760914,0.2863636363636364,0,1,0,0
29,86,0.0,8.2,0.0,0.0,0.0,0.0,0,0,1,1
30,80,0.4,27.1,0.4,0.006688963210702342,0.13071895424836602,0.07843137254901962,0,0,0,1
35,53,0.5,149.2,5.9,0.07356608478802992,0.10556450169976742,0.19281045751633988,0,1,0,0
35,55,0.4,10.0,0.8,0.010256410256410256,0.08113590263691683,0.14545454545454548,0,1,0,1
