month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,sq_FWI,sq_DC,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.38154131287000675,-0.40764736164342485,-0.12393938534079721,0.0,0.9690995109315206,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.38154131287000675,1.9374820554020844,0.4827721202989587,0.23306892013795227,0.0,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.28919070189460894,-0.281897242385105,0.4827721202989587,0.23306892013795227,0.0,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.38154131287000675,0.024756557209745206,-0.0975606242260252,0.0,0.0,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.38154131287000675,0.21448480731878927,0.1662269869216949,0.02763141118106533,0.0,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,-0.8532881351553655,-0.7570296520953251,0.0,0.010398195524541763,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.10448947994381348,-0.2532173906244355,0.02114380079044885,0.0004470603118661854,0.7718214316392034,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,-0.8444635653828518,-0.5196208020623772,0.0,0.028276378459028993,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.034036436519283175,-0.8775557020297782,-0.8757340771117991,0.0,0.0,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.38154131287000675,2.500048378399831,2.0127402649557347,4.051123374174081,1.2373999024955873,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.38154131287000675,-0.634880033285652,0.3376889341677128,0.11403381625932586,0.0,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-0.8797618444729064,-0.8889234576691851,0.0,0.26021006423322324,1
0,1,0,0.5398088638760704,0.11633433238640709,-0.38154131287000675,3.5788520330896283,1.6961951315784705,2.877077924390505,0.0,0
0,1,0,0.8132368523668217,-0.15154531726300466,-0.38154131287000675,2.9368645821392585,1.748952653808015,3.058835385262098,0.0,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.38154131287000675,-0.12084884403673032,1.8280889371523306,3.341909162138738,0.0,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.38154131287000675,-0.8312267107240813,-0.8229765548822552,0.0,0.08508876913606378,1
0,1,0,0.8132368523668217,-0.21851522967535758,-0.38154131287000675,0.19462952533063355,0.37725707583987084,0.14232290127125005,0.0,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.35249380056521434,-0.8097871743248691,0.0,0.0,1
0,1,0,1.0866648408575732,-0.28548514208771053,-0.38154131287000675,2.0499953200016336,1.4983544232176806,2.2450659775759885,0.2715854476158888,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.38154131287000675,-0.38117365232588385,0.7465597314466786,0.5573514326177369,0.005699922848350688,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.38154131287000675,-0.3105770941457744,-0.45367389927544716,0.0,0.0,0
0,0,0,-0.007047113105432196,-0.4863948793247693,-0.38154131287000675,-0.6569414577169362,-0.2822119520294291,0.0,0.5116242508499899,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.38154131287000675,-0.08113828006041884,-0.07118186311125317,0.0,0.001280728652925261,0
1,0,0,-1.1007590670684375,-0.28548514208771053,0.6343154078593687,-0.8753495595866497,-0.8625446965544131,0.0,0.0,1
0,0,0,-0.5539030900869348,0.11633433238640709,-0.38154131287000675,-0.7231257310107888,-0.7965977937674831,0.0,0.0,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.38154131287000675,1.9749864769352672,2.3029066372182263,5.303378979743759,0.0,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.38154131287000675,0.7086607145795552,1.0499154842665568,1.1023225241026784,0.0,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.38154131287000675,-0.4870684895960479,-0.5723783242919211,0.0,1.0533845237336381,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.19684009091921123,2.5993247883406103,-0.12393938534079721,0.0,1.1744163751142427,1
0,1,0,1.0866648408575732,1.254822843396407,-0.38154131287000675,1.297700746894843,0.2585526508233968,0.06684947324780534,0.3876571080050213,0
0,1,0,0.5398088638760704,0.45118389444817175,-0.38154131287000675,-0.6260554635131383,-0.41410575760328916,0.0,2.311984517878754,0
