month_07,month_08,month_09,Temperature,RH,Rain,DC,FWI,log_skewed_FWI,log_skewed_DC,Classes_not fire
0,1,0,0.5398088638760704,0.18330424479876,-0.38154131287000675,-0.40764736164342485,-0.12393938534079721,0.0,0.3950298631500289,0
1,0,0,-0.2804751015961835,1.1208830185717011,-0.38154131287000675,1.9374820554020844,0.4827721202989587,-0.017378006361658736,0.0,0
0,1,0,1.906948806329827,-1.5579134779224162,-0.28919070189460894,-0.281897242385105,0.4827721202989587,-0.017378006361658736,0.0,0
0,0,1,-1.1007590670684375,1.4557325806334658,-0.38154131287000675,0.024756557209745206,-0.0975606242260252,0.0,0.0,0
0,0,1,-0.2804751015961835,-0.4863948793247693,-0.38154131287000675,0.21448480731878927,0.1662269869216949,-0.40612484530435516,0.0,0
1,0,0,0.5398088638760704,-0.754274528974181,1.3731202956625506,-0.8532881351553655,-0.7570296520953251,0.0,-0.5075451060211343,1
0,0,0,1.3600928293483243,-1.7588232151594752,-0.10448947994381348,-0.2532173906244355,0.02114380079044885,-0.651729266117581,0.32102038549618167,0
1,0,0,1.0866648408575732,-1.2900338282730046,0.4957894913962719,-0.8444635653828518,-0.5196208020623772,0.0,-0.4032338751411639,0
0,0,1,-0.5539030900869348,0.7190635440975834,0.034036436519283175,-0.8775557020297782,-0.8757340771117991,0.0,0.0,1
0,1,0,1.0866648408575732,-0.6203347041494752,-0.38154131287000675,2.500048378399831,2.0127402649557347,0.9213738966562219,0.47771431390825503,0
1,0,0,1.0866648408575732,-1.2230639158606516,-0.38154131287000675,-0.634880033285652,0.3376889341677128,-0.1771084476891233,0.0,0
1,0,0,-1.3741870555591889,0.8530033689222893,0.1725623529823798,-0.8797618444729064,-0.8889234576691851,0.0,0.010057151581291895,1
0,1,0,0.5398088638760704,0.11633433238640709,-0.38154131287000675,3.5788520330896283,1.6961951315784705,0.7867263774312137,0.0,0
0,1,0,0.8132368523668217,-0.15154531726300466,-0.38154131287000675,2.9368645821392585,1.748952653808015,0.8104646206470938,0.0,0
0,1,0,1.6335208178390757,-1.825793127571828,-0.38154131287000675,-0.12084884403673032,1.8280889371523306,0.8450477323835943,0.0,0
0,1,0,1.6335208178390757,-0.6873046165618281,-0.38154131287000675,-0.8312267107240813,-0.8229765548822552,0.0,-0.2335730084843538,1
0,1,0,0.8132368523668217,-0.21851522967535758,-0.38154131287000675,0.19462952533063355,0.37725707583987084,-0.13095519861817498,0.0,0
0,0,1,-0.8273310785776862,0.7860334565099364,-0.3353660073823079,-0.35249380056521434,-0.8097871743248691,0.0,0.0,1
0,1,0,1.0866648408575732,-0.28548514208771053,-0.38154131287000675,2.0499953200016336,1.4983544232176806,0.692324053492632,0.0209182860053769,0
0,1,0,1.906948806329827,-1.2900338282730046,-0.38154131287000675,-0.38117365232588385,0.7465597314466786,0.22038754216485215,-0.5525198155506592,0
1,0,0,-0.8273310785776862,0.5181538068605247,-0.38154131287000675,-0.3105770941457744,-0.45367389927544716,0.0,0.0,0
0,0,0,-0.007047113105432196,-0.4863948793247693,-0.38154131287000675,-0.6569414577169362,-0.2822119520294291,0.0,0.19497379683195437,0
0,0,1,-0.5539030900869348,0.18330424479876,-0.38154131287000675,-0.08113828006041884,-0.07118186311125317,0.0,-0.6240180820915874,0
1,0,0,-1.1007590670684375,-0.28548514208771053,0.6343154078593687,-0.8753495595866497,-0.8625446965544131,0.0,0.0,1
0,0,0,-0.5539030900869348,0.11633433238640709,-0.38154131287000675,-0.7231257310107888,-0.7965977937674831,0.0,0.0,1
0,1,0,1.0866648408575732,-1.2900338282730046,-0.38154131287000675,1.9749864769352672,2.3029066372182263,1.0306569634646063,0.0,0
0,0,0,0.5398088638760704,-0.6203347041494752,-0.38154131287000675,0.7086607145795552,1.0499154842665568,0.43820040316490283,0.0,0
0,0,1,-0.5539030900869348,1.7236122302828776,-0.38154131287000675,-0.4870684895960479,-0.5723783242919211,0.0,0.4228761368896046,0
0,1,0,0.8132368523668217,-0.4194249669124164,-0.19684009091921123,2.5993247883406103,-0.12393938534079721,0.0,0.4597669944180583,1
0,1,0,1.0866648408575732,1.254822843396407,-0.38154131287000675,1.297700746894843,0.2585526508233968,-0.27634306820130394,0.11566627182289674,0
0,1,0,0.5398088638760704,0.45118389444817175,-0.38154131287000675,-0.6260554635131383,-0.41410575760328916,0.0,0.7033554650960493,0
0,0,1,-0.5539030900869348,-0.28548514208771053,1.511646212125647,-0.8775557020297782,-0.8757340771117991,0.0,-0.13544515043534044,1
0,0,0,-1.9210430325406915,1.7905821426952304,0.7728413243224652,-0.9106478386767044,-0.9284915993413431,0.0,0.0,1
0,0,1,-0.8273310785776862,-0.8882143537988869,-0.38154131287000675,-0.3260200912476734,0.4300145980694149,-0.07255499610919645,0.26168138116176803,0
1,0,0,-0.007047113105432196,0.9199732813346423,-0.058314174456114615,-0.8599065624847508,-0.8625446965544131,0.0,0.0,1
0,0,1,-0.8273310785776862,0.8530033689222893,-0.38154131287000675,-0.5333974809017448,-0.7042721298657811,0.0,-0.18198181541532446,0
0,1,0,0.5398088638760704,-0.8882143537988869,-0.38154131287000675,2.4471009597647493,1.1818092898404167,0.5198701721500173,0.0,0
0,0,0,-0.007047113105432196,0.3172440696234659,1.6963474340764428,-0.8819679869160351,-0.8757340771117991,0.0,0.0,1
0,0,1,-0.5539030900869348,0.7190635440975834,-0.38154131287000675,-0.6966520216932477,-0.7702190326527111,0.0,-0.5223130642401058,1
